"DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"Male","Married",35,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"Male","Married",36,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"Male","Married",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"Male","Single",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Married",30,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"Male","Married",37,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","Europe"
"Female","Single",30,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",43,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",23,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","5 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Married",28,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Female","Married",41,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",46,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Married",29,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","8 to 15","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Single",23,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"Male","Married",60,"Policy Holder","Utility","more than 69000",1,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",65,"Policy Holder","Utility","more than 69000",1,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Female","Married",51,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Female","Married",57,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"Male","Single",35,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Married",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"Male","Married",71,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"Male","Single",20,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","2 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Single",23,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","5 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",26,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"Male","Married",58,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","Internal","none","1 vehicle","1995","Liability","USA"
"Male","Married",53,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"Male","Married",52,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Married",42,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Germany"
"Male","Single",49,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"Male","Married",46,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"Male","Married",48,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Female","Single",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"Male","Single",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"Female","Married",54,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Married",79,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Female","Divorced",30,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Married",51,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","3 to 4","1996","Liability","Japan"
"Male","Single",23,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"Male","Married",31,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"Male","Single",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"Female","Married",63,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"Male","Married",28,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"Male","Married",64,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Single",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"Male","Married",39,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"Female","Married",42,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"Male","Married",33,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","none","4 years","No","No","External","none","2 vehicles","1994","Collision","Japan"
"Male","Single",29,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"Male","Married",53,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Single",31,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Germany"
"Male","Married",36,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",40,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"Male","Single",58,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"Male","Married",32,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"Male","Married",30,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"Male","Married",28,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Single",35,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"Male","Single",25,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"Male","Single",42,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Male","Married",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Female","Married",53,"Policy Holder","Sport","30000 to 39000",0,"500","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"Male","Married",51,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Male","Married",72,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"Male","Single",46,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","3 to 4","1995","Collision","USA"
"Male","Married",78,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","2 vehicles","1994","Collision","USA"
"Male","Married",25,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",60,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"Male","Single",23,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",28,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"Male","Married",41,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"Female","Married",75,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Female","Single",31,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Female","Married",37,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",42,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"Female","Married",26,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1995","Liability","USA"
"Male","Married",31,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"Male","Single",45,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Married",47,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Liability","USA"
"Female","Married",28,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",39,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"Male","Married",41,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",70,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","2 vehicles","1994","Liability","USA"
"Male","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"Male","Married",38,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"Male","Married",76,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Single",28,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"Female","Married",51,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",49,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",41,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"Male","Married",31,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"Male","Married",55,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","none","7 years","No","No","External","1 to 2","2 vehicles","1996","All Perils","Japan"
"Female","Single",78,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"Male","Married",27,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"Male","Married",38,"Policy Holder","Utility","40000 to 59000",1,"400","8 to 15","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","All Perils","USA"
"Female","Married",38,"Third Party","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"Male","Married",36,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Male","Single",31,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"Male","Married",27,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",32,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","2 vehicles","1995","All Perils","Japan"
"Male","Married",43,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Female","Single",45,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"Female","Single",27,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",33,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Single",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"Male","Single",28,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Germany"
"Female","Married",46,"Policy Holder","Sport","20000 to 29000",0,"500","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"Male","Married",55,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Female","Divorced",47,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","3 to 4","1995","Collision","Japan"
"Female","Married",37,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Female","Married",37,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","none","new","Yes","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Married",43,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Germany"
"Male","Single",30,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"Male","Married",28,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",65,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Married",53,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Married",39,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","Yes","Yes","External","more than 5","1 vehicle","1994","All Perils","USA"
"Female","Married",43,"Third Party","Sedan","more than 69000",0,"700","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Female","Single",24,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","4 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",27,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Europe"
"Male","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",48,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","Yes","Yes","External","more than 5","1 vehicle","1995","All Perils","USA"
"Female","Married",50,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"Male","Married",39,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"Male","Married",50,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"Male","Married",43,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",39,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Female","Single",30,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",35,"Third Party","Sedan","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","Internal","1 to 2","1 vehicle","1995","Collision","USA"
"Male","Married",29,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"Male","Married",50,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"Male","Married",37,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","new","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","Internal","none","1 vehicle","1994","Collision","Japan"
"Male","Single",56,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","3 to 4","1995","All Perils","USA"
"Female","Single",45,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",47,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",50,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Married",51,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"Female","Single",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","3 to 4","1994","Collision","Japan"
"Male","Married",43,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","Yes","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Single",42,"Policy Holder","Sedan","more than 69000",0,"500","more than 30","more than 30","2 to 4","more than 7","No","No","Internal","more than 5","1 vehicle","1994","Collision","Germany"
"Male","Married",59,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",27,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Female","Married",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"Male","Married",51,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"Male","Married",52,"Third Party","Sport","20000 to 29000",0,"700","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"Male","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Married",49,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",42,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"Male","Single",21,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",28,"Policy Holder","Utility","more than 69000",1,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Single",36,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Single",30,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Married",37,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",44,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",43,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"Male","Married",54,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",33,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
