"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"884","Male","Married",43,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"325","Male","Married",54,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"2100","Male","Married",33,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"6436","Female","Married",55,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","USA"
"11075","Female","Divorced",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","2 vehicles","1994","Collision","Japan"
"9074","Male","Married",38,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"4838","Male","Married",30,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"6210","Male","Married",61,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"117","Male","Single",43,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"10376","Male","Married",66,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"8979","Female","Married",42,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Europe"
"10758","Male","Married",41,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"3646","Male","Married",41,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"504","Male","Married",54,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"8169","Male","Married",41,"Policy Holder","Sedan","less than 20000",0,"400","none","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"9661","Male","Married",41,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"8867","Male","Married",49,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"5680","Male","Married",32,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"2336","Male","Married",31,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"8138","Female","Single",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"51","Male","Single",41,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"1753","Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"7385","Female","Single",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"2482","Male","Married",48,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"11039","Male","Single",72,"Policy Holder","Sedan","20000 to 29000",0,"700","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"2353","Male","Married",49,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"82","Male","Married",55,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"5293","Female","Single",22,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"11529","Male","Married",59,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Germany"
"10382","Male","Married",48,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"8931","Male","Married",54,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Europe"
"5521","Male","Single",27,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"2511","Male","Single",20,"Policy Holder","Sport","more than 69000",1,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"7044","Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"592","Male","Married",30,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"7100","Female","Married",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"10","Male","Single",45,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"11545","Male","Married",63,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Germany"
"7146","Male","Married",45,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"6449","Male","Single",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"4667","Male","Married",32,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"2065","Male","Married",36,"Third Party","Sport","40000 to 59000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"1415","Male","Single",45,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"4680","Male","Married",34,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"8149","Male","Married",49,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","3 to 4","1995","Liability","USA"
"3500","Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"2159","Male","Married",72,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"11272","Male","Single",23,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"4461","Male","Married",30,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"8422","Male","Married",75,"Policy Holder","Sport","less than 20000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"4782","Male","Married",57,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"3159","Male","Married",51,"Policy Holder","Sport","more than 69000",1,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3968","Male","Married",44,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"6450","Male","Married",51,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"7036","Male","Single",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"5839","Male","Married",42,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"361","Male","Married",56,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"9105","Female","Single",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"7417","Male","Single",38,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"4053","Male","Married",38,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"4534","Male","Married",28,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","Yes","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"4723","Female","Single",28,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"4349","Female","Married",55,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","3 to 4","1995","All Perils","Japan"
"1813","Male","Married",61,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"1758","Female","Married",42,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"5813","Male","Married",59,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"5936","Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"8019","Male","Married",26,"Third Party","Sedan","more than 69000",1,"500","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"1784","Male","Married",47,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","1","more than 7","Yes","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"1459","Male","Single",26,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"5167","Male","Married",65,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","Yes","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1686","Male","Married",54,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"4377","Male","Married",30,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","5 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"4977","Male","Married",53,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"3706","Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1022","Male","Married",36,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"7981","Male","Married",39,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"6900","Male","Married",38,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","4 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"9634","Female","Single",35,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1835","Male","Married",38,"Policy Holder","Sedan","30000 to 39000",0,"400","none","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2513","Male","Single",30,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"4389","Male","Single",39,"Third Party","Sedan","more than 69000",0,"700","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"7002","Male","Married",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"7059","Male","Single",45,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"718","Female","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"1766","Male","Married",60,"Policy Holder","Sport","60000 to 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","2 vehicles","1995","Liability","USA"
"9301","Male","Single",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"9399","Male","Married",42,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"2043","Male","Married",50,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"5474","Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"6244","Female","Single",34,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","USA"
"7062","Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"469","Male","Married",36,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","2 vehicles","1995","Liability","USA"
"353","Male","Married",46,"Third Party","Utility","more than 69000",0,"400","none","more than 30","1","5 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"9913","Male","Married",38,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"7918","Male","Married",22,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","5 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"4781","Male","Single",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1512","Male","Married",42,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2269","Male","Married",43,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"10427","Male","Married",31,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","Yes","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"8681","Male","Married",45,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"9101","Male","Married",40,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"1875","Male","Married",49,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","2 vehicles","1996","All Perils","USA"
"2177","Male","Single",44,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"7551","Female","Married",63,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"7225","Male","Married",35,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"7426","Male","Married",45,"Policy Holder","Sport","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"2913","Male","Married",41,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"10765","Male","Married",46,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"5186","Male","Single",39,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"4067","Male","Married",49,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"7674","Male","Married",58,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"4281","Male","Married",41,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"7037","Male","Single",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"3230","Male","Single",16,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","none","5 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"2752","Male","Single",19,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"5177","Male","Single",30,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"8341","Male","Married",30,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"6963","Female","Married",40,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"10158","Male","Married",39,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"394","Male","Married",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"1630","Male","Married",57,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","USA"
"1450","Male","Married",50,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"2294","Male","Single",21,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"9180","Male","Married",64,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"10217","Male","Married",50,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"5848","Male","Married",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1176","Male","Single",29,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"5156","Male","Married",37,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"7217","Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"7406","Male","Married",30,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"2019","Male","Single",47,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"10551","Male","Married",37,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"6398","Female","Single",47,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"6906","Male","Married",45,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"10671","Male","Married",53,"Policy Holder","Sport","30000 to 39000",0,"700","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"4658","Male","Married",68,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"10242","Male","Married",38,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"11516","Male","Married",45,"Third Party","Sport","60000 to 69000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Germany"
"1230","Male","Married",55,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"3602","Male","Married",59,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3894","Male","Married",39,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"5870","Male","Married",36,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"2596","Male","Single",44,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"5481","Female","Single",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"269","Male","Married",63,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","Japan"
"1729","Male","Single",32,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"10565","Female","Married",47,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"8489","Male","Married",29,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"3647","Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1995","Liability","Japan"
"747","Male","Married",43,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"327","Male","Married",51,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"7946","Male","Married",39,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"5682","Male","Married",44,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","2 vehicles","1996","Liability","Japan"
"10416","Male","Married",41,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"11277","Male","Married",27,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","Yes","Yes","External","none","1 vehicle","1994","All Perils","Japan"
"6899","Male","Married",68,"Policy Holder","Utility","40000 to 59000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"5387","Male","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","2 vehicles","1995","Liability","Japan"
"3755","Male","Married",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","3 to 4","1995","All Perils","Japan"
"957","Male","Married",50,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"1742","Male","Single",30,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"810","Male","Single",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"10244","Male","Married",32,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"10306","Male","Married",78,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"3130","Male","Married",26,"Policy Holder","Sedan","less than 20000",1,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"6202","Male","Married",27,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","2 vehicles","1994","Collision","USA"
