"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"2070","Male","Married",46,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Liability","USA"
"2071","Female","Single",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2072","Female","Married",29,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2073","Male","Married",46,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"2074","Male","Married",54,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2075","Male","Married",47,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2076","Male","Married",51,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2077","Male","Married",47,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2078","Male","Married",50,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2079","Female","Single",77,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"2080","Male","Single",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2081","Male","Married",48,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2082","Male","Single",45,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2083","Male","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2084","Female","Married",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2085","Male","Single",32,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","2 vehicles","1996","All Perils","USA"
"2086","Male","Single",20,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","3 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"2087","Male","Married",21,"Policy Holder","Sedan","20000 to 29000","400","8 to 15","15 to 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2088","Female","Single",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2089","Female","Married",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","USA"
"2090","Male","Married",49,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2091","Male","Single",34,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"2092","Male","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2093","Male","Married",56,"Third Party","Sport","20000 to 29000","500","more than 30","more than 30","none","more than 7","No","No","External","none","2 vehicles","1995","Liability","USA"
"2094","Male","Married",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2095","Male","Married",28,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"2096","Male","Married",54,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2097","Male","Married",55,"Third Party","Sedan","more than 69000","700","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"2098","Male","Married",42,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2099","Male","Single",36,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2100","Male","Single",28,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2101","Male","Married",21,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","5 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2102","Male","Married",37,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2103","Male","Married",27,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2104","Male","Married",71,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2105","Male","Married",38,"Policy Holder","Sedan","less than 20000","700","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"2106","Male","Married",71,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2107","Female","Married",35,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2108","Male","Married",42,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2109","Male","Married",39,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2110","Male","Married",62,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2111","Male","Married",54,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"2112","Male","Married",49,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2113","Female","Single",34,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2114","Male","Single",27,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2115","Male","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2116","Female","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2117","Male","Married",61,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"2118","Male","Single",75,"Policy Holder","Utility","40000 to 59000","400","more than 30","more than 30","2 to 4","more than 7","Yes","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"2119","Male","Single",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"2120","Male","Married",73,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2121","Male","Married",41,"Third Party","Sedan","20000 to 29000","500","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2122","Male","Married",45,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2123","Male","Single",27,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"2124","Female","Married",36,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2125","Male","Married",52,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"2126","Male","Married",55,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2127","Male","Married",41,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2128","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2129","Male","Married",30,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"2130","Male","Single",55,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2131","Male","Married",52,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"2132","Male","Married",38,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2133","Male","Married",65,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"2134","Male","Married",27,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"2135","Male","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"2136","Male","Married",37,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"2137","Male","Single",30,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"2138","Male","Single",34,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2139","Male","Single",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2140","Male","Married",50,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2141","Female","Married",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2142","Male","Married",69,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2143","Male","Married",41,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2144","Male","Married",31,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2145","Male","Married",42,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"2146","Male","Married",42,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"2147","Male","Married",27,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2148","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2149","Male","Married",43,"Policy Holder","Sport","30000 to 39000","700","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2150","Male","Married",66,"Policy Holder","Sport","less than 20000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2151","Male","Single",31,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"2152","Male","Married",29,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2153","Female","Married",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2154","Male","Married",61,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2155","Female","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2156","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2157","Male","Divorced",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2158","Male","Married",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","2 vehicles","1996","All Perils","USA"
"2159","Male","Married",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"2160","Female","Married",31,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2161","Male","Married",30,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1994","Collision","USA"
"2162","Female","Married",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","3 to 4","1994","Collision","USA"
"2163","Male","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","5 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2164","Female","Single",33,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","4 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"2165","Male","Married",32,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2166","Male","Married",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2167","Male","Married",28,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"2168","Male","Married",45,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"2169","Male","Single",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","Yes","No","External","none","1 vehicle","1996","Collision","USA"
"2170","Male","Married",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"2171","Male","Married",47,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2172","Female","Divorced",42,"Policy Holder","Sedan","less than 20000","400","none","more than 30","1","4 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2173","Male","Single",27,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","2 vehicles","1994","All Perils","USA"
"2174","Male","Married",43,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2175","Male","Married",29,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2176","Male","Married",59,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2177","Male","Married",49,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2178","Male","Single",28,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2179","Male","Married",53,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2180","Male","Married",40,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2181","Male","Married",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"2182","Female","Single",37,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2183","Male","Married",30,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2184","Male","Married",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"2185","Male","Married",30,"Policy Holder","Sport","30000 to 39000","700","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2186","Male","Single",43,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2187","Male","Married",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2188","Male","Married",48,"Third Party","Sedan","20000 to 29000","700","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"2189","Male","Married",50,"Policy Holder","Sedan","20000 to 29000","700","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"2190","Male","Married",39,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2191","Male","Married",38,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2192","Male","Married",27,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2193","Female","Single",41,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"2194","Male","Married",60,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2195","Male","Married",63,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2196","Male","Married",40,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"2197","Male","Single",45,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","2 vehicles","1996","All Perils","USA"
"2198","Male","Single",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2199","Male","Married",75,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"2200","Male","Single",25,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2201","Male","Single",22,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2202","Male","Married",54,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"2203","Male","Single",30,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"2204","Male","Married",32,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"2205","Male","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"2206","Male","Single",37,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"2207","Male","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2208","Male","Married",33,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"2209","Male","Married",49,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2210","Male","Married",42,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2211","Female","Married",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2212","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"2213","Male","Married",32,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","none","2 vehicles","1994","All Perils","USA"
"2214","Male","Married",36,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"2215","Male","Single",25,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"2216","Female","Married",30,"Policy Holder","Sedan","20000 to 29000","700","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2217","Female","Married",50,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2218","Male","Married",23,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2219","Female","Married",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2220","Male","Married",46,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Liability","USA"
"2221","Male","Married",26,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"2222","Female","Married",46,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"2223","Male","Married",39,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2224","Male","Single",66,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"2225","Male","Married",55,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"2226","Male","Married",34,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"2227","Male","Single",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"2228","Female","Married",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","5 years","No","No","External","more than 5","1 vehicle","1994","Collision","USA"
"2229","Male","Married",45,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"2230","Female","Single",31,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"2231","Male","Married",60,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2232","Male","Married",33,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2233","Female","Single",51,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2234","Male","Married",54,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2235","Male","Married",64,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"2236","Male","Married",65,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2237","Male","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","2 vehicles","1994","Liability","USA"
"2238","Male","Married",41,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2239","Male","Married",53,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"2240","Male","Married",35,"Policy Holder","Utility","40000 to 59000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"2241","Male","Single",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Liability","USA"
